200 591
0 1 91
0 2 12
0 3 98
0 4 54
0 5 39
0 6 27
0 7 9
0 8 30
0 9 86
0 10 90
0 11 26
0 12 39
0 15 41
0 18 79
0 19 46
0 20 22
0 25 4
0 26 21
0 30 21
0 32 7
0 37 81
0 38 37
0 39 6
0 45 65
0 46 6
0 51 94
0 52 17
0 54 55
0 62 21
0 63 100
0 64 81
0 69 27
0 71 10
0 75 29
0 80 12
0 81 69
0 84 80
0 86 13
0 87 82
0 93 11
0 104 65
0 110 5
0 121 92
0 126 68
0 131 24
0 138 78
0 142 56
0 144 84
0 147 7
0 149 2
0 150 66
0 158 25
0 162 71
0 165 43
0 168 96
0 172 44
0 176 54
0 177 99
0 179 82
0 184 32
0 186 58
0 191 25
0 199 46
1 4 53
1 5 61
1 9 41
1 21 97
1 26 19
1 31 80
1 38 90
1 56 62
1 64 66
1 80 3
1 128 87
1 141 5
1 161 7
1 165 19
2 4 60
2 5 44
2 6 58
2 7 74
2 12 95
2 19 58
2 20 42
2 41 23
2 52 96
2 58 23
2 74 3
2 83 10
2 87 36
2 104 30
2 189 42
3 7 8
3 8 60
3 11 90
3 13 4
3 24 58
3 32 17
3 33 71
3 39 47
3 59 100
3 72 14
3 79 6
3 81 69
3 99 99
3 123 43
3 132 42
3 161 23
4 6 47
4 14 31
4 22 1
4 35 1
4 55 35
4 111 10
4 118 92
4 130 93
4 133 100
4 143 98
4 152 37
4 181 25
4 183 73
5 8 37
5 13 19
5 15 61
5 16 1
5 19 19
5 23 75
5 35 25
5 48 67
5 56 19
5 62 34
5 80 5
5 133 55
5 143 19
6 10 28
6 11 2
6 12 61
6 36 98
6 42 16
6 61 4
6 137 41
6 139 4
6 141 96
6 194 3
7 9 10
7 10 41
7 17 39
7 18 69
7 22 46
7 26 12
7 29 36
7 31 22
7 33 55
7 35 60
7 37 69
7 42 18
7 49 35
7 50 85
7 55 63
7 61 82
7 77 31
7 79 37
7 91 59
7 95 22
7 96 56
7 109 60
7 166 55
7 185 44
8 16 43
8 28 11
8 29 73
8 41 28
8 72 51
8 100 24
8 160 19
8 184 29
9 14 96
9 21 100
9 24 78
9 25 9
9 28 99
9 29 69
9 59 77
9 84 8
9 92 73
9 99 49
9 113 17
9 115 92
9 118 95
9 120 32
9 125 5
9 147 22
9 163 64
9 164 70
10 16 47
10 34 80
10 48 32
10 53 82
10 60 99
10 77 35
10 82 41
10 90 11
10 102 97
10 130 4
10 140 30
10 161 77
10 179 63
10 184 83
10 185 99
10 194 55
11 17 50
11 20 81
11 21 69
11 24 67
11 40 42
11 61 26
11 75 42
11 76 58
11 86 2
11 110 97
11 115 8
11 134 37
11 142 94
11 153 94
11 158 77
12 13 79
12 14 43
12 30 92
12 39 87
12 46 70
12 48 6
12 65 19
12 107 3
12 129 92
12 136 93
12 168 56
12 181 92
13 18 84
13 60 100
13 65 4
13 78 55
13 108 13
13 147 75
14 15 67
14 51 83
14 70 25
14 94 48
14 155 93
15 17 3
15 23 27
15 30 38
15 34 54
15 53 27
15 56 45
15 57 12
15 68 22
15 137 90
15 177 51
15 196 93
16 40 34
16 41 36
16 44 44
16 49 26
16 73 76
16 116 93
16 153 81
16 174 94
17 23 89
17 27 32
17 129 29
17 139 58
17 175 21
18 82 87
18 83 70
18 171 23
19 27 17
19 36 24
19 47 84
19 57 84
19 149 40
19 150 34
20 22 7
20 25 64
20 27 44
20 28 10
20 32 70
20 40 59
20 43 8
20 44 87
20 54 19
20 73 43
20 91 43
20 92 12
20 101 23
20 122 16
20 164 45
20 178 80
20 181 58
20 187 38
20 188 80
21 49 11
