100 514
0 13 54
0 19 6
0 25 26
0 28 82
0 44 100
0 48 20
0 51 28
0 52 4
0 61 51
0 66 18
0 73 64
0 85 39
0 86 29
1 25 27
1 28 10
1 35 56
1 42 90
1 44 65
1 65 99
1 71 24
1 73 54
1 85 3
1 91 26
2 27 80
2 40 80
2 73 71
2 90 99
2 94 55
3 6 92
3 24 52
3 46 79
3 57 77
3 63 74
3 71 43
3 74 71
3 92 52
4 5 63
4 8 68
4 23 90
4 24 88
4 25 48
4 40 90
4 41 17
4 44 39
4 50 93
4 51 32
4 60 7
4 63 44
4 64 47
4 67 74
4 76 98
4 81 28
4 87 65
4 91 43
5 7 58
5 9 82
5 15 27
5 27 46
5 40 77
5 41 59
5 51 38
5 58 84
5 66 38
5 68 23
5 73 39
5 92 100
5 99 15
6 9 66
6 32 76
6 33 44
6 35 65
6 40 82
6 50 51
6 67 31
6 78 53
6 88 37
6 90 55
7 13 63
7 18 36
7 48 17
7 51 13
7 59 1
7 61 7
7 64 30
7 65 59
7 69 36
7 72 88
8 9 14
8 22 78
8 31 47
8 42 73
8 61 46
8 63 45
8 65 100
8 66 86
8 89 100
8 93 31
8 95 16
8 97 2
9 16 60
9 47 29
9 51 94
9 65 68
9 66 93
9 78 9
9 80 7
9 81 38
9 90 46
10 18 86
10 31 49
10 42 36
10 44 9
10 51 84
10 65 85
10 85 36
10 86 96
11 19 54
11 65 72
11 67 28
11 79 54
11 80 9
11 90 90
12 30 61
12 43 28
12 46 72
12 50 6
12 63 64
12 65 42
12 68 81
12 71 78
12 78 90
13 19 25
13 26 13
13 34 22
13 40 33
13 49 71
13 93 31
14 15 8
14 17 40
14 28 90
14 54 33
14 63 24
14 65 76
14 85 55
15 16 97
15 20 55
15 33 96
15 49 89
15 50 80
15 53 47
15 70 9
15 73 38
15 79 1
16 24 45
16 29 31
16 31 17
16 37 31
16 41 50
16 42 49
16 54 29
16 55 20
16 79 33
16 80 73
16 81 28
17 22 65
17 41 77
17 49 2
17 64 5
17 78 40
17 84 12
17 89 90
17 92 26
17 95 98
18 21 97
18 22 38
18 29 26
18 57 62
18 85 91
19 20 100
19 21 55
19 41 63
19 43 35
19 49 43
19 52 2
19 56 20
19 57 89
19 63 87
19 65 11
19 87 30
19 97 14
19 99 86
20 29 2
20 44 97
20 49 3
20 72 52
20 76 8
20 77 3
20 79 47
20 80 49
20 84 50
20 87 96
20 89 11
20 92 54
20 95 42
20 96 61
21 25 87
21 28 48
21 34 23
21 40 82
21 55 24
21 68 87
21 89 88
21 92 30
22 23 3
22 30 98
22 31 30
22 34 39
22 46 86
22 48 48
22 53 13
22 58 80
22 65 9
22 69 54
22 70 64
22 76 99
22 82 1
22 85 88
22 94 78
23 28 91
23 34 95
23 39 83
23 56 84
23 57 65
23 59 95
23 63 8
23 68 12
23 84 40
24 70 75
24 85 23
24 98 73
25 41 91
25 47 94
25 67 68
25 72 95
25 76 43
25 78 27
25 81 5
25 82 33
25 86 15
25 98 4
26 29 80
26 44 61
26 49 33
26 53 10
26 63 51
26 72 12
26 84 90
26 96 54
27 35 9
27 36 27
27 56 28
27 57 38
27 77 99
27 78 82
27 94 89
27 95 6
28 43 73
28 47 29
28 60 34
28 69 56
28 74 10
28 79 100
29 51 23
29 59 35
29 70 88
29 88 90
29 90 13
29 92 13
30 46 76
30 50 49
30 53 88
30 54 43
30 70 11
30 73 78
30 81 98
31 37 39
31 55 1
31 71 43
31 88 82
31 91 82
31 98 73
32 50 15
32 62 6
32 76 58
32 80 39
32 82 77
32 92 24
33 50 86
33 53 49
33 56 47
33 70 72
33 73 99
33 75 37
34 39 83
34 41 44
34 62 63
34 63 93
34 77 13
34 85 81
34 95 99
34 99 99
35 39 2
35 58 41
35 73 95
35 88 61
35 91 64
35 92 70
36 67 81
36 68 75
36 83 68
36 86 3
36 88 79
37 39 99
37 46 75
37 54 26
37 69 96
37 71 21
37 79 29
37 81 48
38 71 16
38 90 92
38 94 94
38 98 81
39 52 23
39 58 64
39 62 23
39 63 94
39 71 56
39 74 59
39 93 68
39 97 80
40 42 12
40 68 39
40 71 88
40 75 52
40 97 63
41 47 26
41 70 65
41 71 74
41 90 16
41 95 97
42 54 8
42 58 71
42 85 57
43 48 93
43 50 5
43 51 42
43 63 54
43 64 9
43 65 85
43 67 1
43 75 6
43 79 97
43 84 19
43 98 47
43 99 67
44 57 33
44 61 69
44 72 42
44 77 11
